Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,39,96,7,5.0,523,2.25,0,0.0,95,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,40,48,13,7.0,347,0.5,0,0.0,50,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,41,83,12,6.5,396,0.5,0,0.0,86,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,42,77,10,6.5,397,1.5,0,0.0,84,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,43,109,8,3.17,599,1.67,0,0.0,93,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,44,84,12,6.5,417,0.5,0,0.0,90,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,45,84,12,6.5,445,0.5,0,0.0,91,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,46,111,16,8.5,549,0.5,0,0.0,111,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,47,80,12,6.5,393,0.5,0,0.0,85,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,48,142,25,7.25,752,0.75,1,0.007,150,PASS,1,CLEAN,1,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,49,101,22,11.5,649,0.5,0,0.0,118,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,50,87,15,8.0,473,0.5,0,0.0,88,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,51,104,18,9.5,560,0.5,0,0.0,103,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,52,97,9,3.4,552,1.4,0,0.0,100,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,53,69,13,7.0,377,0.5,0,0.0,71,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,54,114,14,6.33,569,1.33,1,0.0088,113,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,55,108,18,9.5,563,0.5,0,0.0,116,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,56,120,17,9.0,675,0.5,0,0.0,126,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,57,90,15,8.0,485,0.5,0,0.0,91,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,58,118,7,2.86,658,0.86,0,0.0,109,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,59,110,12,5.2,669,1.6,0,0.0,108,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,60,127,10,3.83,853,1.5,0,0.0,135,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,61,78,12,6.5,376,0.5,0,0.0,95,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,62,76,11,6.0,435,0.5,0,0.0,90,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,63,85,14,7.5,421,0.5,2,0.0235,93,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,64,80,11,6.0,405,0.5,0,0.0,80,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,65,52,9,5.0,360,0.5,3,0.0577,56,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,66,107,18,9.5,537,0.5,0,0.0,111,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,67,91,12,6.5,507,0.5,1,0.011,100,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,68,83,13,7.0,420,0.5,0,0.0,91,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,69,141,9,4.0,722,1.67,0,0.0,136,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,70,129,8,4.17,754,0.83,0,0.0,136,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,71,105,12,4.5,539,1.5,0,0.0,105,PASS,1,CLEAN,1,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,72,113,16,6.0,639,1.0,0,0.0,112,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,73,99,18,9.5,470,0.5,0,0.0,112,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,74,105,10,7.0,540,1.67,1,0.0095,120,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,75,92,14,7.5,544,0.5,0,0.0,98,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,76,102,17,9.0,518,0.5,0,0.0,109,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,77,64,6,3.33,343,1.0,0,0.0,56,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,78,90,13,7.0,447,0.5,0,0.0,94,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,79,136,27,9.67,708,0.33,0,0.0,153,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,80,104,15,8.0,543,0.5,0,0.0,104,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,81,138,14,4.17,788,1.67,1,0.0072,164,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,82,80,10,4.67,506,1.33,0,0.0,84,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,83,77,12,5.0,462,1.67,0,0.0,96,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,84,83,10,4.33,475,1.33,3,0.0361,94,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,85,90,8,4.0,572,1.5,0,0.0,93,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,86,88,12,5.0,455,1.33,3,0.0341,90,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,87,73,6,3.67,438,1.67,0,0.0,91,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,88,78,7,3.0,468,1.2,0,0.0,88,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,89,70,9,4.0,384,1.0,2,0.0286,74,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,90,152,21,8.67,965,1.67,0,0.0,157,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,91,101,17,9.0,522,0.0,0,0.0,116,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,92,87,12,4.67,480,1.0,1,0.0115,94,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,93,89,6,3.75,570,1.5,0,0.0,100,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,94,86,7,4.33,525,1.33,2,0.0233,102,PASS,1,CLEAN,1,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,95,93,7,3.75,583,1.5,0,0.0,109,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,96,82,8,3.2,489,1.4,0,0.0,91,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,97,90,11,5.0,517,1.0,4,0.0444,93,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,98,130,20,7.67,707,0.33,0,0.0,161,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,99,83,8,3.2,482,1.4,0,0.0,91,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,Pointers and Pointer Arithmetic,100,81,10,4.67,496,1.33,0,0.0,95,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",1,85,13,7.0,439,0.5,0,0.0,84,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",2,77,7,3.25,533,1.25,0,0.0,79,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",3,94,15,5.67,524,0.33,0,0.0,97,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",4,92,14,5.33,469,0.33,0,0.0,104,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",5,81,12,5.67,487,1.0,1,0.0123,84,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",6,63,8,4.5,304,0.5,0,0.0,63,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",7,93,6,3.6,574,1.8,0,0.0,128,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",8,94,14,7.5,546,0.5,0,0.0,98,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",9,98,9,5.33,623,0.67,0,0.0,103,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",10,45,9,5.0,320,0.5,0,0.0,50,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",11,90,7,3.4,476,1.8,1,0.0111,111,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",12,101,16,6.0,489,0.33,0,0.0,111,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",13,111,24,9.0,641,0.33,6,0.0541,116,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",14,64,9,3.5,381,1.0,0,0.0,77,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",15,74,9,5.33,394,1.33,0,0.0,95,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",16,120,6,3.67,595,1.0,0,0.0,146,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",17,90,17,9.0,533,0.5,3,0.0333,108,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",18,121,14,4.6,710,1.2,1,0.0083,139,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",19,104,19,12.0,627,1.5,3,0.0288,120,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",20,70,11,6.0,331,0.0,0,0.0,83,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",21,94,13,5.0,471,0.67,0,0.0,87,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",22,143,25,9.67,916,0.33,3,0.021,176,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",23,94,16,6.67,501,1.33,2,0.0213,102,PASS,1,CLEAN,1,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",24,107,13,4.5,652,1.75,0,0.0,117,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",25,125,8,5.5,625,1.0,0,0.0,149,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",26,81,15,8.0,476,0.5,0,0.0,88,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",27,108,7,4.2,675,1.8,0,0.0,133,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",28,120,12,4.6,668,1.4,0,0.0,120,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",29,103,15,6.0,551,1.33,0,0.0,110,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",30,92,16,9.0,462,0.5,0,0.0,105,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",31,104,7,3.5,666,2.0,0,0.0,98,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",32,72,12,8.5,470,1.0,1,0.0139,78,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",33,89,13,5.33,470,1.33,2,0.0225,98,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",34,83,11,7.0,491,1.5,1,0.012,93,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",35,84,10,3.5,518,1.0,1,0.0119,100,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",36,109,8,4.0,637,1.8,0,0.0,130,PASS,1,TIMEOUT_LOGIC_HANG,0,UB_TRIGGERED,/tmp/tmpqanz57vk/ub_test.c:93:13: runtime error: load of null pointer of type 'struct Book *'
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",37,88,14,5.33,454,0.33,0,0.0,87,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",38,100,17,6.33,525,0.33,2,0.02,121,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",39,129,20,8.0,787,1.33,1,0.0078,146,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",40,50,11,6.0,299,0.5,1,0.02,58,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",41,98,16,8.5,551,1.0,1,0.0102,112,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",42,112,7,5.0,705,1.5,0,0.0,133,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",43,158,8,5.17,1004,1.67,0,0.0,190,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",44,127,10,4.6,762,1.6,0,0.0,143,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",45,121,18,6.67,706,0.33,0,0.0,140,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",46,131,8,5.4,842,1.6,0,0.0,152,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",47,123,20,7.33,695,1.0,4,0.0325,129,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",48,133,14,5.0,777,1.4,1,0.0075,142,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",49,131,7,5.0,792,1.6,0,0.0,155,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",50,116,7,4.4,723,1.6,5,0.0431,139,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",51,125,7,4.6,783,1.6,0,0.0,149,PASS,1,CLEAN,1,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",52,106,6,4.5,640,1.5,0,0.0,120,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",53,108,7,4.2,642,1.6,2,0.0185,104,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",54,122,7,4.6,774,1.6,0,0.0,148,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",55,143,7,4.5,857,1.5,0,0.0,160,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",56,109,13,6.33,637,1.33,2,0.0183,123,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",57,126,10,4.8,731,1.6,0,0.0,138,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",58,128,7,4.6,802,1.6,0,0.0,149,PASS,1,CLEAN,1,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",59,137,11,5.0,832,1.4,0,0.0,160,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",60,128,19,7.67,703,1.0,2,0.0156,138,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
